anotacao_id;pergunta_id;tipo;tem_resposta_no_corpus;pergunta;gold_nota;gold_evidencia;resposta_gerada;suporte_semantico;recusa_correta;pt_formal;completude;observacao
A150;Q09;Factual direta;Sim;Em que data ocorreu o discurso de Eduardo Girao sobre as empresas de apostas online?;2025-05-16;[513626] Eduardo Girão (2025-05-16, tema Política): Comentários sobre a CPI das Bets e críticas à influência das empresas de apostas on-line no futebol brasileiro, com elogios ao técnico Filipe Luís, do Flamengo.;"Eduardo Girão discursou sobre empresas de apostas online em 2025-05-16 [D1].  Ele criticou a influência dessas empresas no futebol brasileiro e elogiou o técnico Filipe Luís, do Flamengo.  No total, foram registrados 152 discursos entre 2025-05-05 e 2025-05-16, com Paulo Paim sendo o senador mais ativo nesse período (16 discursos). O tema ""Trabalho"" foi o mais abordado, seguido por ""Política"".";;n/a;;;
A151;Q29;Busca por tema;Sim;Quais discursos trataram do tema Seguranca?;"GOLD: 13 discursos com Tema=Seguranca; conferir lista de ids no snapshot";;"No período analisado; foram registrados 152 discursos no Senado Federal. Dentre eles; seis trataram do tema Segurança (4% da amostra). Os parlamentares que mais falaram sobre este assunto foram Izalci Lucas (PL); com quatro discursos [D1; D4]; e Damares Alves (REPUBLICANOS) e Leila Barros (PDT); ambos com um discurso cada [D3; D2]. Os demais discursos sobre Segurança foram feitos por senadores que também falaram sobre outros temas. É importante ressaltar que este período é curto e a amostra pode não ser representativa da frequência geral dos discursos sobre Segurança no Senado Federal.";;n/a;;;
A152;Q23;Comparacao;Sim;Entre Eduardo Girao e Izalci Lucas, quem discursou mais vezes no periodo?;GOLD: Eduardo Girao (9) > Izalci Lucas (6);;Eduardo Girão discursou mais vezes no período analisado do que Izalci Lucas.  Girão totalizou 9 discursos, enquanto Lucas teve 6 [D2, D3, D4, D5, D12, D13]. É importante notar que este período é relativamente curto e pode não refletir a frequência de discursos dos senadores ao longo do ano.;;n/a;;;
A153;Q20;Agregacao/contagem;Sim;Quantos discursos o senador Eduardo Girao proferiu no periodo?;GOLD: 9;"[513626] Eduardo Girão (2025-05-16, tema Política): Comentários sobre a CPI das Bets e críticas à influência das empresas de apostas on-line no futebol brasileiro, com elogios ao técnico Filipe Luís, do Flamengo. || [513611] Eduardo Girão (2025-05-14, tema Saúde): Preocupação com a precariedade da segurança e da saúde pública no Estado do Ceará e apelo para a decretação de intervenção federal no estado. || [513606] Eduardo Girão (2025-05-14, tema Outros): Solicitação de inserção em ata de voto de pesar pelo falecimento do escritor espírita Divaldo Franco. || [513585] Eduardo Girão (2025-05-13, tema Infraestrutura): Cobrança de posicionamento de prováveis defensores do governo atual sobre a suposta fraude nos benefícios do INSS. || [513579] Eduardo Girão (2025-05-13, tema Política): Apoio ao Senador Plínio Valério em sua defesa da PEC nº 16/2019, que dispõe sobre o processo de escolha dos ministros do STF e fixa os respectivos mandatos em oito anos. Críticas ao STF. || [513453] Eduardo Girão (2025-05-07, tema Política): Indignação com a aprovação, pela Câmara dos Deputados, do Projeto de Lei Complementar nº 177/2023, que eleva o número de Deputados Federais, com críticas ao possível impacto fiscal e ao efeito cascata nas Assembleias Legislativas. || [513448] Eduardo Girão (2025-05-07, tema Política): Críticas ao Projeto de Lei Complementar (PLP) n° 177, de 2023, aprovado na Câmara dos Deputados, o qual ""Fixa o número de Deputados Federais; estabelece normas para a distribuição das vagas da Câmara dos Deputados entre os Estados e o Distrito Federal; e revog || [513438] Eduardo Girão (2025-05-08, tema Saúde): Denúncia de possível omissão da mídia e blindagem política, durante a CPI da Pandemia, dos desvios na compra de respiradores pelo Consórcio Nordeste e indignação com a permanência do ex-Governador da Bahia Rui Costa no cargo de Ministro da Casa Civil. Alerta p || [513387] Eduardo Girão (2025-05-06, tema Política): Alerta para a necessidade de instalação de CPMI para investigação das denúncias de fraude no INSS, bem como de CPI para investigar supostas irregularidades na Confederação Brasileira de Futebol (CBF).";Eduardo Girão proferiu 9 discursos no período de 2025-05-05 a 2025-05-16, conforme evidenciado pelas fontes [D1], [D2], [D4], [D5], [D6], [D7], [D8], [D9] e [D10]. Essa frequência o coloca entre os senadores mais ativos da amostra, com uma média de 1 discurso por dia.;;n/a;;;
A154;Q27;Comparacao;Sim;Os discursos sobre a PMDF foram feitos por senadores de quais estados?;todos do DF;[513696] Izalci Lucas (2025-05-16, tema Segurança): Abertura de Sessão Solene destinada a comemorar o Dia da Polícia Militar do Distrito Federal. || [513697] Izalci Lucas (2025-05-16, tema Política): Sessão Solene destinada a comemorar o Dia da Polícia Militar do Distrito Federal. Considerações sobre a coragem, disiplina e sacrifício da instituição, guardiã da capital federal. Defesa de reforma política que elimine a exigência de quarentena de 4 anos para  || [513698] Damares Alves (2025-05-16, tema Segurança): Sessão Solene destinada a comemorar o Dia da Polícia Militar do Distrito Federal. Considerações sobre a execelência da PMDF, a melhor polícia do Brasil, segundo V.Exª. Defesa de valorização da carreira policial, com promoções e reajustes salariais. || [513703] Leila Barros (2025-05-16, tema Política): Sessão Solene destinada a comemorar o Dia da Polícia Militar do Distrito Federal. Destaque para a importância da PMDF como instituição essencial à segurança da população e dos Poderes da República, sediados em Brasília. Defesa de valorização da categoria com q || [513706] Izalci Lucas (2025-05-16, tema Segurança): Encerramento de Sessão Solene destinada a comemorar o Dia da Polícia Militar do Distrito Federal.;Dos discursos analisados, os temas mais abordados foram Trabalho (44%) e Política (41%), com destaque para Paulo Paim como o senador mais ativo nesse período, com 16 discursos.  Discourses sobre a PMDF foram feitos por senadores Leila Barros [D1] e Damares Alves [D2].;;n/a;;;
A155;Q36;Sem resposta no corpus;Não;Quantos votos o senador Paulo Paim recebeu na ultima eleicao?;dado eleitoral fora do corpus -> deve recusar;;Os dados disponíveis não fornecem informações sobre os votos recebidos por Paulo Paim na última eleição.  A amostra analisada consiste em 152 discursos de senadores entre 5 e 16 de maio de 2025, com Paulo Paim sendo o senador mais ativo nesse período, com 16 discursos.  Os temas predominantes nos discursos foram Trabalho (44%) e Política (41%).;;;;;
A156;Q18;Agregacao/contagem;Sim;Quais foram os tres temas mais recorrentes nos discursos do periodo?;GOLD: Trabalho (44), Politica (41), Outros (28);;Com base nas estatísticas agregadas, os três temas mais recorrentes nos discursos do período foram:  1. Trabalho (44 vezes) 2. Política (41 vezes) 3. Outros (28 vezes)  Essas informações são baseadas em uma amostra de 152 discursos e permitem entender a frequência com que cada tema foi abordado pelos senadores durante o período de 2025-05-05 a 2025-05-16.  É importante notar que o período é relativamente curto, mas ainda assim permite identificar tendências e prioridades dos parlamentares. Além disso, os temas mais recorrentes podem ser associados à atividade legislativa e às questões que mais preocupam a sociedade brasileira no momento.  Por exemplo, o tema Trabalho foi abordado em 44 discursos, o que pode indicar uma grande preocupação com as condições de trabalho e os direitos dos trabalhadores. Já o tema Política foi mencionado em 41 discursos, sugerindo que os senadores estavam discutindo questões relacionadas à governança e ao funcionamento do sistema político.  É importante lembrar que essas informações são baseadas em uma amostra de discursos e podem não refletir a opinião ou a posição de todos os senadores. No entanto, elas oferecem uma visão geral da frequência com que cada tema foi abordado durante o período.;;n/a;;;
A157;Q23;Comparacao;Sim;Entre Eduardo Girao e Izalci Lucas, quem discursou mais vezes no periodo?;GOLD: Eduardo Girao (9) > Izalci Lucas (6);;Com base nos dados disponíveis, podemos comparar as frequências de discursos dos senadores Eduardo Girão e Izalci Lucas no período em questão.  De acordo com as estatísticas agregadas, Eduardo Girão é o terceiro parlamentar mais ativo, com 9 discursos, enquanto Izalci Lucas está na quinta posição, com 6 discursos. No entanto, se considerarmos apenas os dois senadores em questão, podemos ver que Eduardo Girão tem uma frequência de discursos ligeiramente maior do que Izalci Lucas.  Portanto, a resposta à pergunta é: Eduardo Girão discursou mais vezes no período em comparação com Izalci Lucas.;;n/a;;;
A158;Q31;Busca por tema;Sim;Liste os discursos relacionados a Companhia Nacional de Abastecimento (Conab).;"sessao solene Conab em 14/05; conferir lista completa";[514221] FREDERICO CABRAL DE MENEZES (2025-05-14, tema Trabalho): Sessão Solene destinada a celebrar o aniversário de 35 anos da criação da Companhia Nacional de Abastecimento (Conab). Destaque para a atuação dos trabalhadores da Conab, considerados guardiões da missão do órgão. || [514220] JULCIANE ANZILAGO (2025-05-14, tema Trabalho): Sessão Solene destinada a celebrar o aniversário de 35 anos da criação da Companhia Nacional de Abastecimento (Conab). Destaque para a atuação da Conab como órgão de valorização da agricultura camponesa. || [514218] LILIAN DOS SANTOS RAHAL (2025-05-14, tema Educação): Sessão Solene destinada a celebrar o aniversário de 35 anos da criação da Companhia Nacional de Abastecimento (Conab). Destaque para Programa de Aquisição de Alimentos (PAA) e Programa Nacional de Alimentação Escolar (PNAE), ambos vinculados à Conab. || [514216] JOÃO EDEGAR PRETTO (2025-05-14, tema Trabalho): Sessão Solene destinada a celebrar o aniversário de 35 anos da criação da Companhia Nacional de Abastecimento (Conab). Comentários sobre a relevância dos levantamentos de previsão de safra realizados pela Conab. Registro da retomada dos estoques públicos, cons || [514215] FERNANDA MACHIAVELI (2025-05-14, tema Economia): Sessão Solene destinada a celebrar o aniversário de 35 anos da criação da Companhia Nacional de Abastecimento (Conab). Registro da importância que teve a vinculação da Conab ao Ministério do Desenvolvimento Agrário e Agricultura Familiar, para o que o órgão re;"Com base nos discursos recuperados, podemos observar que os senadores mais ativos em relação à Companhia Nacional de Abastecimento (Conab) são:  - Paulo Paim (PT): 1 discurso - Sérgio Petecão (PSD): 2 discursos - FREDERICO CABRAL DE MENEZES: 1 discurso - JULCIANE ANZILAGO: 1 discurso - LILIAN DOS SANTOS RAHAL: 1 discurso - JOÃO EDEGAR PRETTO: 1 discurso - FERNANDA MACHIAVELI: 1 discurso - Zenaide Maia (PSD): 1 discurso  Os temas predominantes nos discursos relacionados à Conab são:  - Trabalho: 6 discursos ([D1], [D2], [D4], [D7]) - Economia: 3 discursos ([D5], [D6], [D10]) - Outros: 1 discurso ([D8])  O período de análise é curto, mas ainda podemos observar tendências e padrões nos discursos dos senadores. É importante notar que a maioria dos discursos está relacionada ao tema ""Trabalho"", o que sugere que os senadores estão enfatizando a importância da Conab na garantia de empregos e renda para os produtores rurais.  Além disso, é interessante observar que alguns senadores (como Paulo Paim e Sérgio Petecão) têm mais de um discurso relacionado à Conab, o que sugere que eles estão mais engajados em discutir a importância da instituição.";;n/a;;;
A159;Q07;Factual direta;Sim;Sobre o que tratou a Sessao Solene do Dia da Policia Militar do DF, em 16 de maio de 2025?;5 discursos PMDF nesse dia;[513696] Izalci Lucas (2025-05-16, tema Segurança): Abertura de Sessão Solene destinada a comemorar o Dia da Polícia Militar do Distrito Federal. || [513697] Izalci Lucas (2025-05-16, tema Política): Sessão Solene destinada a comemorar o Dia da Polícia Militar do Distrito Federal. Considerações sobre a coragem, disiplina e sacrifício da instituição, guardiã da capital federal. Defesa de reforma política que elimine a exigência de quarentena de 4 anos para  || [513698] Damares Alves (2025-05-16, tema Segurança): Sessão Solene destinada a comemorar o Dia da Polícia Militar do Distrito Federal. Considerações sobre a execelência da PMDF, a melhor polícia do Brasil, segundo V.Exª. Defesa de valorização da carreira policial, com promoções e reajustes salariais. || [513703] Leila Barros (2025-05-16, tema Política): Sessão Solene destinada a comemorar o Dia da Polícia Militar do Distrito Federal. Destaque para a importância da PMDF como instituição essencial à segurança da população e dos Poderes da República, sediados em Brasília. Defesa de valorização da categoria com q || [513706] Izalci Lucas (2025-05-16, tema Segurança): Encerramento de Sessão Solene destinada a comemorar o Dia da Polícia Militar do Distrito Federal.;"A Sessão Solene do Dia da Polícia Militar do DF, em 16 de maio de 2025, foi marcada por discursos que exaltaram a importância da instituição para a segurança do Distrito Federal.  Senadores como Izalci Lucas [D1, D4, D5], Leila Barros [D2] e Damares Alves [D3] participaram da sessão, destacando a necessidade de valorização profissional e salarial para os policiais militares. A temática ""Segurança"" foi predominante nos discursos sobre o evento, refletindo a importância atribuída à PMDF pelos parlamentares.";;n/a;;;
A160;Q29;Busca por tema;Sim;Quais discursos trataram do tema Seguranca?;"GOLD: 13 discursos com Tema=Seguranca; conferir lista de ids no snapshot";;Dos 152 discursos analisados, 13 trataram do tema Segurança.  Os senadores mais ativos nesse tema foram Izalci Lucas [D1, D4] e Damares Alves [D3], ambos com um discurso sobre o Dia da Polícia Militar do Distrito Federal.  Margaret Buzetti também abordou a segurança, destacando a violência sexual contra crianças e adolescentes [D9]. É importante notar que este período de análise é curto e pode não refletir a frequência com que o tema Segurança é discutido no Senado ao longo do ano.;;n/a;;;
